"rho","temperature","vel_x:0","vel_x:1","vel_x:2"
0.5,0.2,1.4528e-15,0.5,0.5
0.5,0.2,9.8359e-16,0.5,0.5
0.5,0.2,1.9602e-16,0.5,0.5
0.5,0.2,1.6835e-15,0.5,0.5
0.5,0.2,3.8875e-15,0.5,0.5
0.5,0.2,3.0566e-15,0.5,0.5
0.5,0.2,2.2326e-15,0.5,0.5
0.5,0.2,1.9307e-15,0.5,0.5
0.5,0.2,9.6017e-16,0.5,0.5
0.5,0.2,2.1805e-15,0.5,0.5
0.5,0.2,7.9884e-16,0.5,0.5
0.5,0.2,2.387e-15,0.5,0.5
0.5,0.2,2.4199e-15,0.5,0.5
0.5,0.2,2.0166e-15,0.5,0.5
0.5,0.2,1.9542e-15,0.5,0.5
0.5,0.2,3.6394e-15,0.5,0.5
0.5,0.2,2.439e-15,0.5,0.5
0.5,0.2,2.6229e-15,0.5,0.5
0.5,0.2,1.6011e-15,0.5,0.5
0.5,0.2,2.7131e-15,0.5,0.5
0.5,0.2,1.3045e-15,0.5,0.5
0.5,0.2,1.6055e-15,0.5,0.5
0.5,0.2,7.0517e-16,0.5,0.5
0.5,0.2,1.7885e-15,0.5,0.5
0.5,0.2,2.0409e-15,0.5,0.5
0.5,0.2,1.6636e-15,0.5,0.5
0.5,0.2,1.9368e-15,0.5,0.5
0.5,0.2,3.0132e-15,0.5,0.5
0.5,0.2,2.3852e-15,0.5,0.5
0.5,0.2,3.5085e-15,0.5,0.5
0.5,0.2,4.6742e-15,0.5,0.5
0.5,0.2,4.8624e-15,0.5,0.5
0.5,0.2,2.9829e-15,0.5,0.5
0.5,0.2,3.9109e-15,0.5,0.5
0.5,0.2,3.4816e-15,0.5,0.5
0.5,0.2,4.1408e-15,0.5,0.5
0.5,0.2,4.9049e-15,0.5,0.5
0.5,0.2,3.2552e-15,0.5,0.5
0.5,0.2,3.7635e-15,0.5,0.5
0.5,0.2,1.9785e-15,0.5,0.5
0.5,0.2,2.9985e-15,0.5,0.5
0.5,0.2,1.6914e-15,0.5,0.5
0.5,0.2,2.2586e-15,0.5,0.5
0.5,0.2,1.4736e-15,0.5,0.5
0.5,0.2,1.5075e-15,0.5,0.5
0.5,0.2,1.3939e-15,0.5,0.5
0.5,0.2,1.2351e-15,0.5,0.5
0.5,0.2,1.4797e-15,0.5,0.5
0.5,0.2,1.7564e-15,0.5,0.5
0.5,0.2,1.1623e-15,0.5,0.5
0.5,0.2,5.3083e-16,0.5,0.5
0.5,0.2,1.262e-15,0.5,0.5
0.5,0.2,2.5136e-15,0.5,0.5
0.5,0.2,2.9568e-15,0.5,0.5
0.5,0.2,3.9404e-15,0.5,0.5
0.5,0.2,4.1833e-15,0.5,0.5
0.5,0.2,4.6404e-15,0.5,0.5
0.5,0.2,5.5693e-15,0.5,0.5
0.5,0.2,3.7826e-15,0.5,0.5
0.5,0.2,3.6212e-15,0.5,0.5
0.5,0.2,2.3627e-15,0.5,0.5
0.5,0.2,2.3558e-15,0.5,0.5
0.5,0.2,2.9317e-15,0.5,0.5
0.5,0.2,2.3358e-15,0.5,0.5
0.5,0.2,4.7479e-15,0.5,0.5
0.5,0.2,3.9205e-15,0.5,0.5
0.5,0.2,4.4392e-15,0.5,0.5
0.5,0.2,3.5198e-15,0.5,0.5
0.5,0.2,3.9673e-15,0.5,0.5
0.5,0.2,1.9368e-15,0.5,0.5
0.5,0.2,4.7315e-15,0.5,0.5
0.5,0.2,2.2846e-15,0.5,0.5
0.5,0.2,3.8736e-15,0.5,0.5
0.5,0.2,3.9274e-15,0.5,0.5
0.5,0.2,5.8009e-15,0.5,0.5
0.5,0.2,3.6594e-15,0.5,0.5
0.5,0.2,6.121e-15,0.5,0.5
0.5,0.2,5.5719e-15,0.5,0.5
0.5,0.2,7.8514e-15,0.5,0.5
0.5,0.2,5.0099e-15,0.5,0.5
0.5,0.2,5.8556e-15,0.5,0.5
0.5,0.2,4.7896e-15,0.5,0.5
0.5,0.2,6.1366e-15,0.5,0.5
0.5,0.2,5.0177e-15,0.5,0.5
0.5,0.2,4.584e-15,0.5,0.5
0.5,0.2,5.1747e-15,0.5,0.5
0.5,0.2,6.0082e-15,0.5,0.5
0.5,0.2,3.9118e-15,0.5,0.5
0.5,0.2,5.7766e-15,0.5,0.5
0.5,0.2,2.7955e-15,0.5,0.5
0.5,0.2,3.8945e-15,0.5,0.5
0.5,0.2,3.1069e-15,0.5,0.5
0.5,0.2,3.2778e-15,0.5,0.5
0.5,0.2,2.9187e-15,0.5,0.5
0.5,0.2,3.4391e-15,0.5,0.5
0.5,0.2,3.5753e-15,0.5,0.5
0.5,0.2,3.4348e-15,0.5,0.5
0.5,0.2,3.9517e-15,0.5,0.5
0.5,0.2,4.3542e-15,0.5,0.5
0.5,0.2,4.1104e-15,0.5,0.5
0.5,0.2,3.2301e-15,0.5,0.5
0.5,0.2,3.9777e-15,0.5,0.5
0.5,0.2,3.551e-15,0.5,0.5
0.5,0.2,4.1789e-15,0.5,0.5
0.5,0.2,3.7158e-15,0.5,0.5
0.5,0.2,5.0637e-15,0.5,0.5
0.5,0.2,3.0557e-15,0.5,0.5
0.5,0.2,4.12e-15,0.5,0.5
0.5,0.2,2.0262e-15,0.5,0.5
0.5,0.2,3.0505e-15,0.5,0.5
0.5,0.2,2.7105e-15,0.5,0.5
0.5,0.2,4.2579e-15,0.5,0.5
0.5,0.2,3.5041e-15,0.5,0.5
0.5,0.2,5.454e-15,0.5,0.5
0.5,0.2,5.578e-15,0.5,0.5
0.5,0.2,6.7472e-15,0.5,0.5
0.5,0.2,5.9813e-15,0.5,0.5
0.5,0.2,4.5259e-15,0.5,0.5
0.5,0.2,5.0385e-15,0.5,0.5
0.5,0.2,5.1383e-15,0.5,0.5
0.5,0.2,5.3898e-15,0.5,0.5
0.5,0.2,4.8191e-15,0.5,0.5
0.5,0.2,5.8746e-15,0.5,0.5
0.5,0.2,4.6439e-15,0.5,0.5
0.5,0.2,5.5728e-15,0.5,0.5
0.5,0.2,4.4253e-15,0.5,0.5
0.5,0.2,4.9561e-15,0.5,0.5
0.5,0.2,5.1946e-15,0.5,0.5
0.5,0.2,6.8322e-15,0.5,0.5
0.5,0.2,5.5936e-15,0.5,0.5
0.5,0.2,5.5329e-15,0.5,0.5
0.5,0.2,6.3786e-15,0.5,0.5
0.5,0.2,6.1262e-15,0.5,0.5
0.5,0.2,5.539e-15,0.5,0.5
0.5,0.2,5.0134e-15,0.5,0.5
0.5,0.2,5.1964e-15,0.5,0.5
0.5,0.2,4.4261e-15,0.5,0.5
0.5,0.2,6.0646e-15,0.5,0.5
0.5,0.2,6.7004e-15,0.5,0.5
0.5,0.2,5.8512e-15,0.5,0.5
0.5,0.2,6.3369e-15,0.5,0.5
0.5,0.2,6.35e-15,0.5,0.5
0.5,0.2,6.1704e-15,0.5,0.5
0.5,0.2,5.931e-15,0.5,0.5
0.5,0.2,5.6179e-15,0.5,0.5
0.5,0.2,6.5616e-15,0.5,0.5
0.5,0.2,6.1617e-15,0.5,0.5
0.5,0.2,6.4835e-15,0.5,0.5
0.5,0.2,5.6656e-15,0.5,0.5
0.5,0.2,5.7419e-15,0.5,0.5
0.5,0.2,5.9432e-15,0.5,0.5
0.5,0.2,4.6942e-15,0.5,0.5
0.5,0.2,5.2857e-15,0.5,0.5
0.5,0.2,6.3925e-15,0.5,0.5
0.5,0.2,6.3239e-15,0.5,0.5
0.5,0.2,6.7663e-15,0.5,0.5
0.5,0.2,4.6352e-15,0.5,0.5
0.5,0.2,5.0446e-15,0.5,0.5
0.5,0.2,3.8953e-15,0.5,0.5
0.5,0.2,4.7037e-15,0.5,0.5
0.5,0.2,2.4798e-15,0.5,0.5
0.5,0.2,5.3794e-15,0.5,0.5
0.5,0.2,3.564e-15,0.5,0.5
0.5,0.2,7.3682e-15,0.5,0.5
0.5,0.2,6.8305e-15,0.5,0.5
0.5,0.2,7.5556e-15,0.5,0.5
0.5,0.2,5.4132e-15,0.5,0.5
0.5,0.2,5.63e-15,0.5,0.5
0.5,0.2,4.7046e-15,0.5,0.5
0.5,0.2,7.5192e-15,0.5,0.5
0.5,0.2,7.5565e-15,0.5,0.5
0.5,0.2,8.1124e-15,0.5,0.5
0.5,0.2,7.278e-15,0.5,0.5
0.5,0.2,8.8332e-15,0.5,0.5
0.5,0.2,8.3761e-15,0.5,0.5
0.5,0.2,9.7439e-15,0.5,0.5
0.5,0.2,8.2512e-15,0.5,0.5
0.5,0.2,8.1983e-15,0.5,0.5
0.5,0.2,7.0794e-15,0.5,0.5
0.5,0.2,9.6936e-15,0.5,0.5
0.5,0.2,8.9624e-15,0.5,0.5
0.5,0.2,7.9615e-15,0.5,0.5
0.5,0.2,5.1868e-15,0.5,0.5
0.5,0.2,7.1098e-15,0.5,0.5
0.5,0.2,5.4253e-15,0.5,0.5
0.5,0.2,5.1721e-15,0.5,0.5
0.5,0.2,6.245e-15,0.5,0.5
0.5,0.2,9.0986e-15,0.5,0.5
0.5,0.2,8.527e-15,0.5,0.5
0.5,0.2,9.2825e-15,0.5,0.5
0.5,0.2,7.5998e-15,0.5,0.5
0.5,0.2,7.7178e-15,0.5,0.5
0.5,0.2,6.3612e-15,0.5,0.5
0.5,0.2,7.7108e-15,0.5,0.5
0.5,0.2,6.7984e-15,0.5,0.5
0.5,0.2,6.2858e-15,0.5,0.5
0.5,0.2,6.4324e-15,0.5,0.5
0.5,0.2,6.2797e-15,0.5,0.5
0.5,0.2,6.2398e-15,0.5,0.5
0.5,0.2,6.6683e-15,0.5,0.5
0.5,0.2,7.3812e-15,0.5,0.5
0.5,0.2,6.8157e-15,0.5,0.5
0.5,0.2,6.3075e-15,0.5,0.5
0.5,0.2,6.9719e-15,0.5,0.5
0.5,0.2,7.8444e-15,0.5,0.5
0.5,0.2,9.3077e-15,0.5,0.5
0.5,0.2,1.1478e-14,0.5,0.5
0.5,0.2,1.1545e-14,0.5,0.5
0.5,0.2,1.0684e-14,0.5,0.5
0.5,0.2,1.1292e-14,0.5,0.5
0.5,0.2,1.1686e-14,0.5,0.5
0.5,0.2,1.0054e-14,0.5,0.5
0.5,0.2,1.0681e-14,0.5,0.5
0.5,0.2,9.92e-15,0.5,0.5
0.5,0.2,9.9946e-15,0.5,0.5
0.5,0.2,9.103e-15,0.5,0.5
0.5,0.2,8.9442e-15,0.5,0.5
0.5,0.2,6.7906e-15,0.5,0.5
0.5,0.2,6.258e-15,0.5,0.5
0.5,0.2,5.6491e-15,0.5,0.5
0.5,0.2,6.4913e-15,0.5,0.5
0.5,0.2,5.5182e-15,0.5,0.5
0.5,0.2,6.3612e-15,0.5,0.5
0.5,0.2,5.8105e-15,0.5,0.5
0.5,0.2,7.3032e-15,0.5,0.5
0.5,0.2,6.6197e-15,0.5,0.5
0.5,0.2,8.4342e-15,0.5,0.5
0.5,0.2,7.9251e-15,0.5,0.5
0.5,0.2,8.7213e-15,0.5,0.5
0.5,0.2,7.4957e-15,0.5,0.5
0.5,0.2,8.4091e-15,0.5,0.5
0.5,0.2,7.1896e-15,0.5,0.5
0.5,0.2,8.2503e-15,0.5,0.5
0.5,0.2,7.6354e-15,0.5,0.5
0.5,0.2,7.6727e-15,0.5,0.5
0.5,0.2,6.029e-15,0.5,0.5
0.5,0.2,7.8574e-15,0.5,0.5
0.5,0.2,6.572e-15,0.5,0.5
0.5,0.2,7.1748e-15,0.5,0.5
0.5,0.2,6.4471e-15,0.5,0.5
0.5,0.2,6.3899e-15,0.5,0.5
0.5,0.2,6.5928e-15,0.5,0.5
0.5,0.2,7.0707e-15,0.5,0.5
0.5,0.2,6.7299e-15,0.5,0.5
0.5,0.2,6.3586e-15,0.5,0.5
0.5,0.2,5.9883e-15,0.5,0.5
0.5,0.2,7.1566e-15,0.5,0.5
0.5,0.2,6.2884e-15,0.5,0.5
0.5,0.2,5.6006e-15,0.5,0.5
0.5,0.2,5.9492e-15,0.5,0.5
0.5,0.2,7.239e-15,0.5,0.5
0.5,0.2,6.8964e-15,0.5,0.5
0.5,0.2,7.2095e-15,0.5,0.5
0.5,0.2,6.6995e-15,0.5,0.5
0.5,0.2,7.2355e-15,0.5,0.5
0.5,0.2,7.0534e-15,0.5,0.5
0.5,0.2,7.6996e-15,0.5,0.5
0.5,0.2,7.9199e-15,0.5,0.5
0.5,0.2,9.8081e-15,0.5,0.5
0.5,0.2,8.998e-15,0.5,0.5
0.5,0.2,1.0277e-14,0.5,0.5
0.5,0.2,1.0091e-14,0.5,0.5
0.5,0.2,9.9122e-15,0.5,0.5
0.5,0.2,9.2383e-15,0.5,0.5
0.5,0.2,1.0111e-14,0.5,0.5
0.5,0.2,9.4759e-15,0.5,0.5
0.5,0.2,9.9851e-15,0.5,0.5
0.5,0.2,7.6709e-15,0.5,0.5
0.5,0.2,8.6329e-15,0.5,0.5
0.5,0.2,7.0751e-15,0.5,0.5
0.5,0.2,7.1141e-15,0.5,0.5
0.5,0.2,7.6848e-15,0.5,0.5
0.5,0.2,7.7473e-15,0.5,0.5
0.5,0.2,6.2337e-15,0.5,0.5
0.5,0.2,6.9276e-15,0.5,0.5
0.5,0.2,7.2425e-15,0.5,0.5
0.5,0.2,8.5192e-15,0.5,0.5
0.5,0.2,6.4115e-15,0.5,0.5
0.5,0.2,8.1359e-15,0.5,0.5
0.5,0.2,6.8192e-15,0.5,0.5
0.5,0.2,8.9494e-15,0.5,0.5
0.5,0.2,7.6406e-15,0.5,0.5
0.5,0.2,8.9746e-15,0.5,0.5
0.5,0.2,7.9372e-15,0.5,0.5
0.5,0.2,9.1984e-15,0.5,0.5
0.5,0.2,7.9884e-15,0.5,0.5
0.5,0.2,8.7499e-15,0.5,0.5
0.5,0.2,6.9927e-15,0.5,0.5
0.5,0.2,8.4602e-15,0.5,0.5
0.5,0.2,7.1349e-15,0.5,0.5
0.5,0.2,6.7064e-15,0.5,0.5
0.5,0.2,8.5262e-15,0.5,0.5
0.5,0.2,9.8949e-15,0.5,0.5
0.5,0.2,9.4048e-15,0.5,0.5
0.5,0.2,1.1475e-14,0.5,0.5
0.5,0.2,1.0595e-14,0.5,0.5
0.5,0.2,1.0055e-14,0.5,0.5
0.5,0.2,9.835e-15,0.5,0.5
0.5,0.2,8.0908e-15,0.5,0.5
0.5,0.2,9.1966e-15,0.5,0.5
0.5,0.2,7.5651e-15,0.5,0.5
0.5,0.2,8.213e-15,0.5,0.5
0.5,0.2,7.9641e-15,0.5,0.5
0.5,0.2,8.5322e-15,0.5,0.5
0.5,0.2,8.913e-15,0.5,0.5
0.5,0.2,8.4368e-15,0.5,0.5
0.5,0.2,8.9789e-15,0.5,0.5
0.5,0.2,9.8957e-15,0.5,0.5
0.5,0.2,9.8281e-15,0.5,0.5
0.5,0.2,1.0575e-14,0.5,0.5
0.5,0.2,9.142e-15,0.5,0.5
0.5,0.2,9.0162e-15,0.5,0.5
0.5,0.2,7.6918e-15,0.5,0.5
0.5,0.2,8.0413e-15,0.5,0.5
0.5,0.2,8.7656e-15,0.5,0.5
0.5,0.2,1.0664e-14,0.5,0.5
0.5,0.2,1.0821e-14,0.5,0.5
0.5,0.2,1.0798e-14,0.5,0.5
0.5,0.2,1.0189e-14,0.5,0.5
0.5,0.2,1.0309e-14,0.5,0.5
0.5,0.2,8.8055e-15,0.5,0.5
0.5,0.2,7.9728e-15,0.5,0.5
0.5,0.2,8.364e-15,0.5,0.5
0.5,0.2,9.103e-15,0.5,0.5
0.5,0.2,8.1237e-15,0.5,0.5
0.5,0.2,9.2279e-15,0.5,0.5
0.5,0.2,8.0196e-15,0.5,0.5
0.5,0.2,9.2591e-15,0.5,0.5
0.5,0.2,9.672e-15,0.5,0.5
0.5,0.2,1.0152e-14,0.5,0.5
0.5,0.2,9.5575e-15,0.5,0.5
0.5,0.2,1.1238e-14,0.5,0.5
0.5,0.2,9.7587e-15,0.5,0.5
0.5,0.2,9.4117e-15,0.5,0.5
0.5,0.2,9.194e-15,0.5,0.5
0.5,0.2,1.1108e-14,0.5,0.5
0.5,0.2,1.0759e-14,0.5,0.5
0.5,0.2,1.2796e-14,0.5,0.5
0.5,0.2,1.1286e-14,0.5,0.5
0.5,0.2,1.2806e-14,0.5,0.5
0.5,0.2,1.1316e-14,0.5,0.5
0.5,0.2,1.1085e-14,0.5,0.5
0.5,0.2,1.0512e-14,0.5,0.5
0.5,0.2,1.012e-14,0.5,0.5
0.5,0.2,1.1514e-14,0.5,0.5
0.5,0.2,1.1144e-14,0.5,0.5
0.5,0.2,1.3223e-14,0.5,0.5
0.5,0.2,1.1811e-14,0.5,0.5
0.5,0.2,1.2814e-14,0.5,0.5
0.5,0.2,1.098e-14,0.5,0.5
0.5,0.2,1.102e-14,0.5,0.5
0.5,0.2,1.1144e-14,0.5,0.5
0.5,0.2,1.0812e-14,0.5,0.5
0.5,0.2,9.9131e-15,0.5,0.5
0.5,0.2,1.121e-14,0.5,0.5
0.5,0.2,1.0435e-14,0.5,0.5
0.5,0.2,1.0607e-14,0.5,0.5
0.5,0.2,1.0922e-14,0.5,0.5
0.5,0.2,1.0955e-14,0.5,0.5
0.5,0.2,9.8714e-15,0.5,0.5
0.5,0.2,9.5375e-15,0.5,0.5
0.5,0.2,1.0348e-14,0.5,0.5
0.5,0.2,9.9131e-15,0.5,0.5
0.5,0.2,8.9781e-15,0.5,0.5
0.5,0.2,9.5896e-15,0.5,0.5
0.5,0.2,9.3172e-15,0.5,0.5
0.5,0.2,1.0885e-14,0.5,0.5
0.5,0.2,1.2411e-14,0.5,0.5
0.5,0.2,1.3166e-14,0.5,0.5
0.5,0.2,1.2709e-14,0.5,0.5
0.5,0.2,1.4416e-14,0.5,0.5
0.5,0.2,1.128e-14,0.5,0.5
0.5,0.2,1.1754e-14,0.5,0.5
0.5,0.2,9.5913e-15,0.5,0.5
0.5,0.2,1.0813e-14,0.5,0.5
0.5,0.2,1.0163e-14,0.5,0.5
0.5,0.2,1.1731e-14,0.5,0.5
0.5,0.2,9.1637e-15,0.5,0.5
0.5,0.2,9.6407e-15,0.5,0.5
0.5,0.2,6.4098e-15,0.5,0.5
0.5,0.2,3.9968e-15,0.5,0.5
0.5,0.2,-6.1756e-16,0.5,0.5
0.5,0.2,-1.1182e-14,0.5,0.5
0.5,0.2,-2.9671e-14,0.5,0.5
0.5,0.2,-6.4455e-14,0.5,0.5
0.5,0.2,-1.2343e-13,0.5,0.5
0.5,0.2,-2.3129e-13,0.5,0.5
0.5,0.2,-4.2057e-13,0.5,0.5
0.5,0.2,-7.5555e-13,0.5,0.5
0.5,0.2,-1.3386e-12,0.5,0.5
0.5,0.2,-2.3564e-12,0.5,0.5
0.5,0.2,-4.1056e-12,0.5,0.5
0.5,0.2,-7.1003e-12,0.5,0.5
0.5,0.2,-1.2181e-11,0.5,0.5
0.5,0.2,-2.0752e-11,0.5,0.5
0.5,0.2,-3.5093e-11,0.5,0.5
0.5,0.2,-5.8919e-11,0.5,0.5
0.5,0.2,-9.8185e-11,0.5,0.5
0.5,0.2,-1.624e-10,0.5,0.5
0.5,0.2,-2.666e-10,0.5,0.5
0.5,0.2,-4.3432e-10,0.5,0.5
0.5,0.2,-7.0212e-10,0.5,0.5
0.5,0.2,-1.1262e-09,0.5,0.5
0.5,0.2,-1.792e-09,0.5,0.5
0.5,0.2,-2.8285e-09,0.5,0.5
0.5,0.2,-4.428e-09,0.5,0.5
0.5,0.2,-6.8741e-09,0.5,0.5
0.5,0.2,-1.0581e-08,0.5,0.5
0.5,0.2,-1.6144e-08,0.5,0.5
0.5,0.2,-2.4414e-08,0.5,0.5
0.5,0.2,-3.6584e-08,0.5,0.5
0.5,0.2,-5.4306e-08,0.5,0.5
0.5,0.2,-7.9836e-08,0.5,0.5
0.5,0.2,-1.162e-07,0.5,0.5
0.5,0.2,-1.6738e-07,0.5,0.5
0.5,0.2,-2.3852e-07,0.5,0.5
0.5,0.2,-3.3608e-07,0.5,0.5
0.5,0.2,-4.6798e-07,0.5,0.5
0.5,0.2,-6.4354e-07,0.5,0.5
0.5,0.2,-8.7324e-07,0.5,0.5
0.5,0.2,-1.1681e-06,0.5,0.5
0.5,0.2,-1.5383e-06,0.5,0.5
0.5,0.2,-1.9913e-06,0.5,0.5
0.5,0.2,-2.5285e-06,0.5,0.5
0.5,0.2,-3.1403e-06,0.5,0.5
0.5,0.2,-3.7994e-06,0.5,0.5
0.5,0.2,-4.4514e-06,0.5,0.5
0.5,0.2,-5.0024e-06,0.5,0.5
0.5,0.2,-5.304e-06,0.5,0.5
0.5,0.2,-5.1339e-06,0.5,0.5
0.5,0.2,-4.174e-06,0.5,0.5
0.5,0.2,-1.9859e-06,0.5,0.5
0.5,0.2,2.0151e-06,0.5,0.5
0.49999,0.2,8.5855e-06,0.49999,0.49999
0.49999,0.19999,1.8676e-05,0.49999,0.49999
0.49997,0.19999,3.3445e-05,0.49997,0.49997
0.49996,0.19998,5.4268e-05,0.49996,0.49996
0.49994,0.19997,8.2726e-05,0.49994,0.49994
0.49991,0.19996,0.00012058,0.49991,0.49991
0.49987,0.19995,0.00016973,0.49987,0.49987
0.49982,0.19993,0.00023215,0.49982,0.49982
0.49976,0.1999,0.00030982,0.49976,0.49976
0.49968,0.19987,0.00040461,0.49968,0.49968
0.49959,0.19984,0.00051823,0.49959,0.49959
0.49949,0.19979,0.00065209,0.49949,0.49949
0.49937,0.19974,0.00080729,0.49937,0.49937
0.49923,0.19969,0.00098451,0.49923,0.49923
0.49907,0.19962,0.001184,0.49907,0.49907
0.49889,0.19955,0.0014057,0.49889,0.49889
0.4987,0.19948,0.0016489,0.4987,0.4987
0.49849,0.19939,0.0019128,0.49849,0.49849
0.49827,0.1993,0.0021962,0.49827,0.49827
0.49803,0.19921,0.0024978,0.49803,0.49803
0.49778,0.19911,0.002816,0.49778,0.49778
0.49752,0.199,0.0031494,0.49752,0.49752
0.49725,0.19889,0.0034963,0.49725,0.49725
0.49696,0.19878,0.0038552,0.49696,0.49696
0.49667,0.19866,0.0042249,0.49667,0.49667
0.49637,0.19854,0.0046038,0.49637,0.49637
0.49607,0.19842,0.004991,0.49607,0.49607
0.49576,0.1983,0.0053852,0.49576,0.49576
0.49544,0.19817,0.0057855,0.49544,0.49544
0.49512,0.19804,0.0061912,0.49512,0.49512
0.4948,0.19792,0.0066014,0.4948,0.4948
0.49447,0.19779,0.0070157,0.49447,0.49447
0.49415,0.19765,0.0074334,0.49415,0.49415
0.49382,0.19752,0.007854,0.49382,0.49382
0.49348,0.19739,0.0082773,0.49348,0.49348
0.49315,0.19726,0.0087028,0.49315,0.49315
0.49281,0.19712,0.0091302,0.49281,0.49281
0.49248,0.19699,0.0095594,0.49248,0.49248
